step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,ensemble_score,xgb_prob,anomaly_score
10,CASH_IN,168491.82,C1724590911,2902953.23,3071445.05,C1459757869,7649505.24,7854640.43,0,0,0.029013280655149076,0.0,0.09671093551716359
10,CASH_IN,196363.73,C1891496567,3071445.05,3267808.78,C1554565380,9060079.01,9103985.35,0,0,0.03763259420236851,0.0,0.1254419806745617
10,CASH_IN,29236.67,C728263983,3267808.78,3297045.45,C448261013,80301.47,341612.22,0,0,0.0,0.0,0.0
10,CASH_IN,469383.32,C275681983,3297045.45,3766428.77,C641083554,785686.35,1638220.01,0,0,0.015856263806888194,0.0,0.05285421268962731
10,CASH_IN,474839.4,C801362270,3766428.77,4241268.16,C1121384286,14593198.32,14591132.14,0,0,0.08447669130564765,0.0,0.2815889710188255
10,CASH_IN,200372.71,C812822683,4241268.16,4441640.88,C1140478842,319569.68,86175.74,0,0,0.0,0.0,0.0
10,CASH_IN,307427.07,C1486598831,4441640.88,4749067.94,C780950222,1688619.08,2668309.34,0,0,0.02010471242386138,0.0,0.06701570807953794
10,CASH_IN,402727.53,C1006905449,4749067.94,5151795.48,C920011586,761670.53,425720.86,0,0,0.013806460087379046,0.0,0.04602153362459682
10,CASH_IN,178812.7,C226248598,5151795.48,5330608.17,C897697267,835167.87,929928.36,0,0,0.0,0.0,0.0
10,CASH_IN,311120.36,C682612938,5330608.17,5641728.54,C842729010,11748702.31,11570879.41,0,0,0.06254744344581328,0.0,0.20849147815271096
10,CASH_IN,251167.85,C757340602,5641728.54,5892896.39,C341052391,256015.92,4848.07,0,0,0.002041344194304573,0.0,0.00680448064768191
10,CASH_IN,21445.25,C813574935,5892896.39,5914341.64,C1185298063,1279818.82,2300512.72,0,0,0.012997514759895657,0.0,0.04332504919965219
10,CASH_IN,37437.11,C1607567993,5914341.64,5951778.75,C2094831526,256578.0,219140.89,0,0,0.0,0.0,0.0
10,CASH_IN,76975.22,C166617281,5951778.75,6028753.96,C342774175,706422.39,451409.39,0,0,0.0,0.0,0.0
10,CASH_IN,187298.14,C76169615,6028753.96,6216052.1,C1760886989,190482.65,3184.51,0,0,0.0023669593073611605,0.0,0.007889864357870535
10,CASH_IN,119909.41,C1173218458,6216052.1,6335961.52,C2112921429,370176.95,250267.54,0,0,0.0014388351666545284,0.0,0.004796117222181762
10,CASH_IN,178998.05,C381434908,6335961.52,6514959.57,C837627890,440076.0,999421.84,0,0,0.0038478570434906656,0.0,0.012826190144968885
10,CASH_IN,162606.85,C1815002722,6514959.57,6677566.41,C2063006076,322389.85,140557.34,0,0,0.0045411814855746075,0.0,0.015137271618582027
10,CASH_IN,9637.47,C981339217,6677566.41,6687203.89,C82301410,217410.49,0.0,0,0,0.008277601474635564,0.0,0.027592004915451884
10,CASH_IN,58532.31,C270395056,6687203.89,6745736.2,C1952174331,127482.09,68949.78,0,0,0.0065580831755260305,0.0,0.021860277251753435
10,CASH_IN,26409.99,C1740006515,6745736.2,6772146.19,C1521704415,541022.85,1843281.6,0,0,0.017559548803476453,0.0,0.058531829344921515
10,CASH_IN,85964.99,C2121403209,6772146.19,6858111.18,C1390913202,1097334.14,814597.17,0,0,0.014193134418046748,0.0,0.04731044806015583
10,CASH_IN,10564.7,C874810450,6858111.18,6868675.88,C1349923341,878704.78,1010957.58,0,0,0.012964255527438373,0.0,0.043214185091461244
10,CASH_IN,81708.87,C1274270720,6868675.88,6950384.75,C2117999483,875650.27,1284336.97,0,0,0.015034551723563338,0.0,0.050115172411877795
10,CASH_IN,96443.03,C523416817,6950384.75,7046827.79,C230816700,1467373.91,2613155.28,0,0,0.024954357507029856,0.0,0.08318119169009952
10,CASH_IN,61226.87,C1903483933,7046827.79,7108054.65,C800521066,3632629.36,5235195.85,0,0,0.03926036348130842,0.0,0.13086787827102808
10,CASH_IN,12342.33,C1638041725,7108054.65,7120396.98,C666740069,277655.1,0.0,0,0,0.011429360969007584,0.0,0.03809786989669195
10,CASH_IN,52630.95,C874779549,7120396.98,7173027.93,C89237682,854250.66,1096360.47,0,0,0.016694869670284374,0.0,0.05564956556761458
10,CASH_IN,4839.55,C1044102356,7173027.93,7177867.48,C2134414565,1517915.35,1154011.46,0,0,0.023706599548103023,0.0,0.07902199849367675
10,CASH_IN,352723.85,C1769474874,7177867.48,7530591.34,C1978980520,471120.21,198313.49,0,0,0.019563758901592697,0.0,0.06521252967197566
10,CASH_IN,321965.12,C476874504,7530591.34,7852556.46,C650728702,1005271.0,319361.03,0,0,0.02864391125497504,0.0,0.09547970418325014
10,CASH_IN,503938.71,C146855907,7852556.46,8356495.16,C1162775738,2968081.63,1941231.42,0,0,0.05984284800422196,0.0,0.1994761600140732
10,CASH_IN,141799.66,C1803421491,8356495.16,8498294.83,C161038819,311711.79,15145.12,0,0,0.021237615631464545,0.0,0.07079205210488182
10,CASH_IN,45206.37,C1123475645,8498294.83,8543501.2,C1874558205,104809.0,1001694.66,0,0,0.02402040000419555,0.0,0.08006800001398517
10,CASH_IN,231035.41,C979008300,8543501.2,8774536.61,C364592569,752315.44,345930.37,0,0,0.022318825860916713,0.0,0.07439608620305571
10,CASH_IN,762983.27,C883678283,8774536.61,9537519.88,C2078250226,7803587.65,7828839.46,0,0,0.08182810932530887,0.0,0.27276036441769624
10,CASH_IN,44300.35,C804717170,9537519.88,9581820.23,C1784938289,957286.38,684772.91,0,0,0.0345158390611293,0.0,0.11505279687043102
10,CASH_IN,45501.35,C1525808185,9581820.23,9627321.58,C1475670482,145043.0,139994.14,0,0,0.03075934216065128,0.0,0.10253114053550427
10,CASH_IN,132246.18,C857440080,9627321.58,9759567.75,C1452646606,1324824.36,2619085.87,0,0,0.03928026905386149,0.0,0.1309342301795383
10,CASH_IN,308533.89,C1496884476,9759567.75,10068101.65,C1289716559,918514.88,947271.71,0,0,0.041725140163990246,0.0,0.13908380054663416
10,CASH_IN,425152.54,C1313589563,10068101.65,10493254.18,C1927436746,1400689.0,915439.49,0,0,0.05384663630501505,0.0,0.1794887876833835
10,CASH_IN,400364.4,C453960959,10493254.18,10893618.58,C745740822,3438936.6,2830627.26,0,0,0.06695340317744121,0.0,0.2231780105914707
10,CASH_IN,8877.81,C1938290993,10893618.58,10902496.4,C1686961517,15394.0,964562.42,0,0,0.04243975969139894,0.0,0.14146586563799646
10,CASH_IN,258233.96,C1870966009,10902496.4,11160730.36,C366485861,285850.23,27616.27,0,0,0.043353682137080796,0.0,0.14451227379026932
10,CASH_IN,10057.9,C2140582435,11160730.36,11170788.26,C1698369325,11382.0,238188.95,0,0,0.04393429640483063,0.0,0.14644765468276877
10,CASH_IN,53816.64,C332630066,11170788.26,11224604.9,C22918364,571111.57,1927353.42,0,0,0.050107999822405325,0.0,0.16702666607468442
10,CASH_IN,1919.27,C1607578888,11224604.9,11226524.17,C1685122520,46636.0,44716.73,0,0,0.043926473210162485,0.0,0.1464215773672083
10,CASH_IN,125873.36,C360200559,11226524.17,11352397.53,C1155769157,941716.06,413378.79,0,0,0.042696603471225954,0.0,0.1423220115707532
10,CASH_IN,48374.72,C1605736009,11352397.53,11400772.25,C1268928006,1579257.41,1786491.89,0,0,0.05411199835450411,0.0,0.18037332784834703
10,CASH_IN,21400.88,C1353189269,11400772.25,11422173.13,C83479667,326951.75,229562.48,0,0,0.043832348095721764,0.0,0.1461078269857392
10,CASH_IN,85808.57,C33784189,11422173.13,11507981.7,C1665085615,494625.33,221595.57,0,0,0.04332581911481267,0.0,0.14441939704937556
10,CASH_IN,57016.61,C1449419539,11507981.7,11564998.3,C1260937604,1634569.61,1555830.02,0,0,0.05645457007916181,0.0,0.18818190026387271
10,CASH_IN,5294.63,C621850696,11564998.3,11570292.93,C691837768,119440.0,0.0,0,0,0.04690729472645298,0.0,0.15635764908817662
10,CASH_IN,12841.06,C898928592,11570292.93,11583133.99,C1311601804,960471.0,584114.54,0,0,0.050024263749959615,0.0,0.16674754583319873
10,CASH_IN,2022.04,C721610870,11583133.99,11585156.03,C772406271,5003076.44,5303554.83,0,0,0.07546281345312968,0.0,0.2515427115104323
10,CASH_IN,332062.91,C1577810686,11585156.03,11917218.94,C598551831,1374876.1,1918028.91,0,0,0.05996734554629561,0.0,0.19989115182098538
10,CASH_IN,242897.67,C2117665671,11917218.94,12160116.61,C509689894,1886084.4,1236099.74,0,0,0.05953069209495765,0.0,0.1984356403165255
10,CASH_IN,40917.47,C1866656159,210.0,41127.47,C1487576229,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,746701.81,C1405087065,12516.0,0.0,C1468559919,297580.28,931492.29,0,0,0.0038347389572753743,0.0,0.012782463190917914
10,CASH_OUT,304034.46,C1457959258,6348.0,0.0,C974115570,122.0,2176997.93,0,0,0.0,0.0,0.0
10,PAYMENT,21350.08,C1618326842,1176.0,0.0,M411281082,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,19486.4,C888817110,353416.0,372902.4,C1381609700,0.0,534512.2,0,0,0.0,0.0,0.0
10,CASH_OUT,366182.26,C1467305586,91510.0,0.0,C2099661942,3237.0,212953.39,0,0,0.0,0.0,0.0
10,TRANSFER,3229019.53,C442822083,34571.0,0.0,C28908731,1593844.69,6356473.9,0,0,0.0596192004033452,0.0,0.1987306680111507
10,PAYMENT,4070.47,C525807171,1183.0,0.0,M2036669578,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,21322.18,C69126922,20365.0,0.0,M959001791,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,202942.3,C522854639,212180.0,9237.7,C120155529,0.0,0.0,0,0,0.0,0.0,0.0
10,DEBIT,2456.14,C1325067980,39887.0,37430.86,C222764507,869432.15,815043.88,0,0,0.0,0.0,0.0
10,PAYMENT,2202.72,C1011759746,7196.0,4993.28,M1286761848,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,354.99,C47251801,599345.0,598990.01,M465834817,0.0,0.0,0,0,0.006272056556640926,0.0,0.020906855188803086
10,CASH_IN,604114.05,C1452515473,16000.0,620114.05,C1983747920,7708919.09,7872765.43,0,0,0.04592089728914682,0.0,0.1530696576304894
10,CASH_IN,18419.33,C152424086,10357.0,28776.33,C77244151,49966.25,118043.54,0,0,0.0,0.0,0.0
10,CASH_OUT,179168.6,C63229220,1746.0,0.0,C2069269386,130683.0,425606.1,0,0,0.0,0.0,0.0
10,PAYMENT,35804.69,C950114310,0.0,0.0,M1937584299,0.0,0.0,0,0,0.03487669152637426,0.0,0.11625563842124753
10,PAYMENT,4900.94,C1413165356,0.0,0.0,M1899195234,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,11168.37,C1172745450,11170.0,1.63,C1104693947,207280.43,434030.15,0,0,0.046666669100522994,0.06666667014360428,0.0
10,PAYMENT,13039.39,C1594107029,247134.99,234095.6,M1388043272,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,34412.44,C943314246,234095.6,199683.16,M1212723031,0.0,0.0,0,0,0.007585399973218009,0.0,0.025284666577393367
10,PAYMENT,10487.59,C915806791,199683.16,189195.58,M985783041,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,148435.37,C1285860090,300317.0,151881.63,C887761954,174740.97,1244238.05,0,0,0.0,0.0,0.0
10,CASH_OUT,193509.92,C1092326958,141074.0,0.0,C1278626461,0.0,79497.98,0,0,0.0,0.0,0.0
10,CASH_IN,179145.7,C1205467240,232991.43,412137.12,C2099343080,0.0,738809.84,0,0,0.0,0.0,0.0
10,TRANSFER,2315668.17,C1945381441,412137.12,0.0,C571113365,8550540.45,10615590.76,0,0,0.09617257140078603,0.0,0.3205752380026201
10,TRANSFER,576502.01,C451853759,0.0,0.0,C1183075634,967034.83,1827411.97,0,0,0.03792787409773746,0.0,0.1264262469924582
10,TRANSFER,537667.53,C131723818,0.0,0.0,C288106800,544791.22,1469684.65,0,0,0.03371995189846103,0.0,0.11239983966153677
10,TRANSFER,1077831.95,C264978433,0.0,0.0,C508000580,2149291.98,2923509.25,0,0,0.05803581368356603,0.0,0.19345271227855343
10,TRANSFER,808105.97,C1564464539,0.0,0.0,C1776599395,1103304.88,1911410.85,0,0,0.045121581463238726,0.0,0.15040527154412908
10,TRANSFER,120928.61,C844335302,0.0,0.0,C643152776,592840.35,78466.08,0,0,0.021121728644370084,0.0,0.07040576214790029
10,TRANSFER,684445.29,C2052289540,0.0,0.0,C711248671,5109950.41,6288363.7,0,0,0.05626487962141943,0.0,0.18754959873806476
10,TRANSFER,518730.41,C793634823,0.0,0.0,C493381154,672115.28,1280971.16,0,0,0.03125006871632272,0.0,0.10416689572107574
10,TRANSFER,275935.86,C217936760,0.0,0.0,C715907650,1424757.05,2806941.66,0,0,0.0263488138062102,0.0,0.08782937935403401
10,TRANSFER,1182574.67,C583458713,0.0,0.0,C1410936008,11392659.89,15523675.86,0,0,0.10241576107200483,0.0,0.3413858702400161
10,TRANSFER,262052.55,C1129610385,0.0,0.0,C561300466,2680285.8,3087808.51,0,0,0.030060089842298052,0.0,0.10020029947432685
10,TRANSFER,412677.53,C52013356,0.0,0.0,C1276160402,418984.9,831662.43,0,0,0.029052466001814048,0.0,0.09684155333938016
10,TRANSFER,46178.31,C1687714948,0.0,0.0,C88641718,1180438.53,1226616.84,0,0,0.026721310429718224,0.0,0.08907103476572742
10,TRANSFER,736419.27,C1890995609,0.0,0.0,C1365765031,890510.7,1626231.23,0,0,0.04227347334145659,0.0,0.1409115778048553
10,TRANSFER,401498.48,C283514858,0.0,0.0,C1809457826,2036529.82,2571486.56,0,0,0.029690761624554217,0.0,0.09896920541518073
10,TRANSFER,931693.35,C1584958483,0.0,0.0,C1219457970,1432115.46,2382374.18,0,0,0.05283558420133905,0.0,0.1761186140044635
10,TRANSFER,1316930.36,C2032383748,0.0,0.0,C334217924,2562448.1,802452.67,0,0,0.07009791197755362,0.0,0.23365970659184543
10,TRANSFER,2175250.97,C1002174268,0.0,0.0,C753926456,6410178.1,8475469.61,0,0,0.10682098841505303,0.0,0.3560699613835101
10,TRANSFER,113453.64,C465764070,0.0,0.0,C1929097404,565564.18,416449.4,0,0,0.019922260131998593,0.0,0.06640753377332864
10,TRANSFER,57401.56,C29417881,0.0,0.0,C499551444,3883032.92,4365363.07,0,0,0.032972253670766935,0.0,0.10990751223588979
10,TRANSFER,1222545.42,C1707081010,0.0,0.0,C422342907,4198937.18,6926021.28,0,0,0.07470852188125239,0.0,0.24902840627084133
10,TRANSFER,1305475.84,C31057070,0.0,0.0,C1309189719,2686161.79,6081884.32,0,0,0.07435751481613187,0.0,0.24785838272043959
10,TRANSFER,30695.83,C224403389,0.0,0.0,C363785464,84213.56,0.0,0,0,0.020159289201956754,0.0,0.06719763067318918
10,TRANSFER,861526.24,C187362209,0.0,0.0,C216890954,1570480.48,3029377.88,0,0,0.048305772262478106,0.0,0.16101924087492703
10,PAYMENT,13835.41,C300339611,7425.0,0.0,M1607773085,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1577523.92,C1388628525,30675.0,0.0,C478942396,454488.15,1305613.59,0,0,0.03764885918264,0.0,0.12549619727546668
10,PAYMENT,24696.27,C250561591,392109.64,367413.37,M690108024,0.0,0.0,0,0,0.003994680037279141,0.0,0.013315600124263804
10,CASH_OUT,450800.03,C1397815426,367413.37,0.0,C741924904,686636.05,1035331.18,0,0,0.0,0.0,0.0
10,CASH_IN,105345.86,C657577319,105783.0,211128.86,C21191225,5391.52,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4844.88,C1393288010,1271.0,0.0,M1805819557,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,302348.14,C1063452603,1531951.49,1229603.35,C1808780452,1031.0,303379.14,0,0,0.011221526367434741,0.0,0.03740508789144914
10,TRANSFER,29557.3,C374448093,1229603.35,1200046.05,C2077672286,1690589.71,1790113.13,0,0,0.04811430692010505,0.0,0.16038102306701685
10,TRANSFER,180706.54,C449593326,1200046.05,1019339.51,C2025644484,3708260.6,4711890.74,0,0,0.05350329553895986,0.0,0.17834431846319954
10,TRANSFER,1296537.84,C1701105060,1019339.51,0.0,C987174960,2378616.95,3915657.63,0,0,0.06071186926727424,0.0,0.2023728975575808
10,TRANSFER,660475.41,C1297316244,0.0,0.0,C1629911510,2445876.71,3143961.02,0,0,0.03848795406028431,0.0,0.1282931802009477
10,TRANSFER,1033240.98,C1466349716,0.0,0.0,C28588268,9169734.38,13253335.73,0,0,0.09290666583069121,0.0,0.30968888610230405
10,TRANSFER,588280.11,C749653721,0.0,0.0,C1778404446,1575936.44,4793718.13,0,0,0.040242679842447615,0.0,0.13414226614149205
10,TRANSFER,212524.55,C1877229317,0.0,0.0,C84277455,845224.88,2253966.32,0,0,0.024140146859579402,0.0,0.08046715619859801
10,TRANSFER,939320.36,C959276212,0.0,0.0,C2035145536,3828314.29,7273180.0,0,0,0.070072729263794,0.0,0.2335757642126467
10,TRANSFER,109782.7,C1542310173,0.0,0.0,C998255530,338668.72,573178.99,0,0,0.018246742538704484,0.0,0.06082247512901495
10,TRANSFER,577343.3,C32443583,0.0,0.0,C382329720,7493813.96,8406735.72,0,0,0.06491266960184983,0.0,0.21637556533949942
10,TRANSFER,100425.19,C1329399696,0.0,0.0,C858196969,206827.0,582059.64,0,0,0.017724864614161107,0.0,0.05908288204720369
10,TRANSFER,299298.59,C501731847,0.0,0.0,C499996470,364541.0,663839.59,0,0,0.024752872116855815,0.0,0.08250957372285272
10,TRANSFER,436253.96,C687297927,0.0,0.0,C1622613255,1484050.82,2319078.47,0,0,0.029766008708859856,0.0,0.09922002902953286
10,TRANSFER,668415.75,C1359232722,0.0,0.0,C1305039609,1219800.28,2487109.1,0,0,0.037146788194680765,0.0,0.12382262731560256
10,TRANSFER,1508607.37,C1981981413,0.0,0.0,C1899385275,3525844.84,5295899.74,0,0,0.07936212195673648,0.0,0.2645404065224549
10,TRANSFER,225939.37,C1433805260,0.0,0.0,C726568200,308688.8,534628.17,0,0,0.021806740299090632,0.0,0.07268913433030211
10,TRANSFER,664845.6,C1195314568,0.0,0.0,C382934088,1642684.04,2616079.82,0,0,0.03568505215181713,0.0,0.11895017383939044
10,CASH_OUT,233469.86,C926763283,17336.0,0.0,C1624066192,0.0,233762.13,0,0,0.0,0.0,0.0
10,CASH_IN,336384.02,C1424748699,24400.0,360784.02,C792297177,131077.77,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,22167.69,C821547915,1474253.57,1452085.88,M261872464,0.0,0.0,0,0,0.03963172082159328,0.0,0.13210573607197762
10,PAYMENT,6892.92,C1379102305,1452085.88,1445192.96,M1507271572,0.0,0.0,0,0,0.03451918229494649,0.0,0.11506394098315498
10,PAYMENT,35226.94,C1471338670,1445192.96,1409966.02,M111335507,0.0,0.0,0,0,0.05189842505211264,0.0,0.1729947501737088
10,CASH_OUT,365943.42,C1328279168,53602.0,0.0,C469985115,209100.73,1115983.2,0,0,0.0,0.0,0.0
10,CASH_IN,297169.5,C796962674,8667.0,305836.5,C1649787185,139659.05,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,81813.64,C1857451396,5517.0,0.0,C343998509,404738.42,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,19526.5,C2118539329,109415.43,89888.93,M1846146791,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,310713.92,C1155018603,89888.93,0.0,C2072260217,703644.39,943517.88,0,0,0.0,0.0,0.0
10,CASH_OUT,41320.18,C421492769,5.0,0.0,C582728724,29631.86,3033723.79,0,0,0.0,0.0,0.0
10,CASH_OUT,285097.57,C1431809811,19995.0,0.0,C697268734,0.0,492463.95,0,0,0.0,0.0,0.0
10,PAYMENT,12208.61,C1950926224,0.0,0.0,M1911430917,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,492378.2,C332578665,20858.0,0.0,C1539760394,949.0,1095635.7,0,0,0.0,0.0,0.0
10,PAYMENT,6544.36,C2073408823,71411.0,64866.64,M1237552016,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,247612.67,C1221899162,979241.52,731628.85,C1821667317,1401027.61,1830445.14,0,0,0.007236961544829934,0.0,0.024123205149433113
10,PAYMENT,5471.88,C1325102110,731628.85,726156.97,M412179707,0.0,0.0,0,0,0.004798447104000214,0.0,0.015994823680000714
10,PAYMENT,7791.73,C1306254194,10539.0,2747.27,M553580848,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,31400.73,C900735669,10831.0,0.0,M668259964,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,1024.84,C877107647,13509.0,12484.16,M1671938430,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,96304.96,C1471603253,28625.0,0.0,C515630629,6944.0,103248.96,0,0,0.0,0.0,0.0
10,PAYMENT,1204.39,C1448126857,12548.0,11343.61,M1582450845,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,23383.03,C61066776,306207.0,282823.97,M1667511059,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,10078.14,C816566807,43553.0,33474.86,M2096194111,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,275134.89,C1639952567,20793.0,0.0,C780187080,5534602.33,5825590.94,0,0,0.0002276971117678328,0.0,0.0007589903725594427
10,TRANSFER,818164.84,C595721016,1580.0,0.0,C1182461167,3015645.47,4164425.01,0,0,0.03183122975547424,0.0,0.10610409918491415
10,PAYMENT,14672.45,C1305783861,11534.0,0.0,M985914666,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,184139.55,C652605645,0.0,0.0,C425987411,286341.81,1531371.79,0,0,0.0,0.0,0.0
10,CASH_OUT,141345.31,C177311506,115443.0,0.0,C144774527,1108.0,132030.81,0,0,0.0,0.0,0.0
10,PAYMENT,303.85,C1658600819,6387.0,6083.15,M1179817615,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,313510.03,C1341668632,0.0,0.0,C218675003,0.0,313510.03,0,0,0.0,0.0,0.0
10,PAYMENT,3351.9,C1226293994,0.0,0.0,M1252219166,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,12993.0,C404178987,32406.0,19413.0,M378123980,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4365.68,C1635657317,19413.0,15047.32,M835057917,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,30226.72,C330414334,42329.0,12102.28,C623370581,197453.34,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,374396.09,C1221940114,180753.61,0.0,C714763296,0.0,129615.06,0,0,0.0,0.0,0.0
10,PAYMENT,6747.98,C1485314531,0.0,0.0,M1184104479,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,427369.42,C1484535419,9175.0,0.0,C1769188335,25308.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,135644.04,C987211557,1044.0,136688.04,C1982740534,1051926.6,1089700.58,0,0,0.0,0.0,0.0
10,PAYMENT,8241.57,C579397277,50751.0,42509.43,M1157271083,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1859185.25,C2097985313,42509.43,0.0,C1209271652,4089960.05,8296998.88,0,0,0.066772817154597,0.0,0.22257605718199003
10,PAYMENT,8162.05,C2053490986,126313.0,118150.95,M532444405,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,12413.12,C254225151,44593.0,32179.88,M386539909,0.0,0.0,0,0,0.0,0.0,0.0
10,DEBIT,1408.71,C1131579095,21446.0,20037.29,C806404346,908824.88,1026913.01,0,0,0.0,0.0,0.0
10,TRANSFER,3058484.6,C1066752400,43645.0,0.0,C945628253,21089.1,4407466.35,0,0,0.05593663302989351,0.0,0.18645544343297837
10,PAYMENT,3777.98,C164887631,11462.0,7684.02,M1326707449,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7479.97,C402690546,756379.73,748899.76,M231473851,0.0,0.0,0,0,0.003304254282285457,0.0,0.011014180940951523
10,PAYMENT,10332.97,C460043977,748899.76,738566.79,M1270815591,0.0,0.0,0,0,0.004892254196241663,0.0,0.01630751398747221
10,PAYMENT,8162.49,C1470926051,28730.0,20567.51,M974685559,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,298977.54,C2080612611,61388.0,0.0,C308018288,0.0,13889.54,0,0,0.0,0.0,0.0
10,CASH_OUT,63236.86,C1330969031,0.0,0.0,C116956744,4173511.92,4027586.07,0,0,0.0,0.0,0.0
10,PAYMENT,5001.64,C2091695962,20408.0,15406.36,M39956101,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,13329.39,C1670061171,58519.12,45189.73,M192502532,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,285627.74,C313946974,45189.73,0.0,C378750309,689470.49,2064538.86,0,0,0.0,0.0,0.0
10,CASH_OUT,562548.39,C497869323,0.0,0.0,C1646786583,4090170.0,5968786.38,0,0,0.04129504146170538,0.0,0.1376501382056846
10,CASH_OUT,160396.46,C645860681,0.0,0.0,C314471105,592801.0,2475973.62,0,0,0.0,0.0,0.0
10,CASH_OUT,131206.29,C1738523641,0.0,0.0,C2038949354,656176.12,1134096.92,0,0,0.0,0.0,0.0
10,CASH_OUT,516050.62,C1175613655,0.0,0.0,C603580770,3595565.1,5534498.12,0,0,0.034961352689121324,0.0,0.11653784229707109
10,CASH_OUT,370405.62,C1020559012,0.0,0.0,C1825059006,11689794.92,11718856.5,0,0,0.06630064017327195,0.0,0.2210021339109065
10,CASH_OUT,48060.43,C1654597938,0.0,0.0,C884166426,8248297.1,7932899.38,0,0,0.020706892023718015,0.0,0.06902297341239338
10,CASH_OUT,41862.29,C2064035475,0.0,0.0,C1202270544,913244.83,837650.55,0,0,0.0,0.0,0.0
10,CASH_OUT,10284.56,C776469996,0.0,0.0,C1451586705,720230.52,903155.13,0,0,0.0,0.0,0.0
10,CASH_OUT,65283.55,C838440926,0.0,0.0,C1263687057,80363.0,242976.87,0,0,0.0,0.0,0.0
10,CASH_OUT,291026.89,C716504682,17107.0,0.0,C265184085,233632.98,507862.4,0,0,0.0,0.0,0.0
10,TRANSFER,190085.91,C1686679449,30802.0,0.0,C886888353,0.0,190085.91,0,0,0.012145957604499625,0.0,0.04048652534833208
10,TRANSFER,1674692.24,C1974568569,0.0,0.0,C1935365522,2339116.78,4847819.79,0,0,0.07868225799432967,0.0,0.26227419331443225
10,TRANSFER,1375031.61,C134981750,0.0,0.0,C1737918957,5364350.51,6885317.17,0,0,0.08330304001496731,0.0,0.27767680004989104
10,TRANSFER,203119.45,C88166579,0.0,0.0,C76713458,675531.22,1191290.24,0,0,0.02013416925930205,0.0,0.06711389753100683
10,TRANSFER,711894.13,C605344741,0.0,0.0,C1188427220,979982.46,1530209.81,0,0,0.04210898454540058,0.0,0.14036328181800195
10,TRANSFER,95805.08,C1567562576,0.0,0.0,C2120271841,662711.35,636280.68,0,0,0.018738062191099424,0.0,0.06246020730366475
10,TRANSFER,18011.65,C150098067,0.0,0.0,C1908845822,219565.7,237577.35,0,0,0.01768714234465656,0.0,0.0589571411488552
10,TRANSFER,163028.75,C129588726,0.0,0.0,C1566423339,803600.2,1154156.58,0,0,0.020217779154215965,0.0,0.06739259718071988
10,TRANSFER,259967.12,C95436063,0.0,0.0,C1049373115,951160.97,2828819.75,0,0,0.02688407743211798,0.0,0.08961359144039327
10,TRANSFER,22211.49,C547361634,0.0,0.0,C1407570453,50019.0,0.0,0,0,0.0182642084188398,0.0,0.060880694729466
10,TRANSFER,248406.7,C978106669,0.0,0.0,C121488263,1393168.95,2404359.64,0,0,0.02668052780942709,0.0,0.0889350926980903
